Sentence,Total words,Filtered words,Number of filtered words,Stop words,Number of stop words,Average number of stop words per sentence,Sentiment score
Sentence 98,65,"['’', 'blinged', 'chunky', 'gold', 'hoops', 'Sezane', ',', 'fashion', 'cognoscenti', '’', 'favourite', 'French', 'brand', ',', 'cream', 'Stella', 'McCartney-esque', 'flatform', 'brogues', 'found', 'Aldo', '–', '’', 'sucker', 'shoes', ',', 'says', '–', '’', 'pay', 'big', 'money', 'Zara', 'Mango', '.']",35,"['She', 's', 'it', 'up', 'with', 'some', 'from', 'the', 's', 'and', 'that', 'she', 'in', 'she', 's', 'a', 'for', 'she', 'but', 'won', 't', 'for', 'them', 'so', 'most', 'of', 'hers', 'are', 'from', 'or']",30,0.46,1
Sentence 99,28,"['Eventually', 'plans', 'launch', 'shoe', 'line', 'see', 'gap', 'stylish', 'shoes', 'kind', 'prices', 'wants', 'pay', '.']",14,"['she', 'to', 'her', 'own', 'because', 'she', 'can', 'a', 'for', 'at', 'the', 'of', 'she', 'to']",14,0.5,2
Sentence 100,22,"['“', 'Ultimately', '’', 'like', 'Cefinn', 'brand', 'women', 'come', 'style', 'solutions', '”', '.']",12,"['I', 'd', 'to', 'be', 'a', 'where', 'can', 'for', 'all', 'their']",10,0.45,2
Sentence 101,11,"['summer', 'launching', 'range', 'holiday', 'dresses', '.']",6,"['This', 'she', 'is', 'a', 'of']",5,0.45,1
Sentence 102,46,"['never', 'seen', 'without', 'impeccably', 'applied', 'make-up', '(', '“', 'terrible', 'acne', 'young', '’', 'always', 'worn', 'make-up', '”', ')', ',', 'plans', 'Victoria', 'Beckham', 'launch', 'beauty', 'range', '.']",25,"['But', 'while', 'I', 'have', 'her', 'I', 'had', 'when', 'I', 'was', 'so', 'I', 've', 'she', 'has', 'no', 'to', 'do', 'a', 'and', 'a']",21,0.46,1
Sentence 103,11,"['gets', 'huge', 'kick', 'seeing', 'women', 'wearing', 'clothes', '.']",8,"['She', 'a', 'her']",3,0.27,1
Sentence 104,44,"['Sophie', 'Raworth', ',', 'Fiona', 'Bruce', ',', 'Princess', 'Wales', ',', 'Queen', 'Camilla', ',', 'Queen', 'Rania', 'Jordan', ',', 'Gillian', 'Anderson', ',', 'Keeley', 'Hawes', ',', 'Amy', 'Schumer', ',', 'Olivia', 'Colman', 'spotted', 'Cefinn', '–', 'Samantha', 'volunteers', 'information', '.']",34,"['the', 'of', 'of', 'have', 'all', 'been', 'in', 'not', 'that', 'this']",10,0.23,1
Sentence 105,15,"['reticent', 'blabbing', 'wears', 'clothes', 'case', 'looks', 'grabby', '.']",8,"['She', 'is', 'about', 'who', 'her', 'in', 'it']",7,0.47,1
Sentence 106,56,"['biggest', '“', 'get', '”', 'recently', 'Sienna', 'Miller', ',', 'fabulously', 'stylish', 'Cefinn', '(', 'Max', 'Mara', 'Row', ')', 'Anatomy', 'Scandal', ',', 'Netflix', 'hit', 'fictional', 'Tory', 'PM', 'whose', 'bad', 'behaviour', 'member', 'notorious', 'drinking', 'club', 'Oxford', 'catches', '.']",34,"['The', 'was', 'in', 'and', 'and', 'The', 'in', 'of', 'a', 'the', 'about', 'a', 'while', 'he', 'was', 'a', 'of', 'a', 'at', 'up', 'with', 'him']",22,0.39,1
Sentence 107,13,"['“', 'Remind', 'anyone', '?', '”', 'Theresa', 'May', 'might', 'ask', '.']",10,"['you', 'of', 'as']",3,0.23,0
Sentence 108,32,"['Princess', 'Wales', 'wearing', 'Cefinn', 'shirt', 'visit', 'Glasgow', '2022', '-', 'Chris', 'Jackson', 'Samantha', 'watch', 'Sienna', 'Miller', '’', 'chic', 'descent', 'cuckolded', 'wife', 'hell', '?']",22,"['The', 'of', 'a', 'on', 'a', 'to', 'in', 'Did', 's', 'into']",10,0.31,1
Sentence 109,35,"['Yes', ',', 'says', ',', 'deftly', 'steering', 'conversation', 'latest', 'TV', 'addiction', '–', 'Fleishman', 'Trouble', ',', 'based', 'piercing', 'New', 'York', 'Times', 'best-seller', 'divorced', 'middle-aged', 'Manhattan', 'couple', '.']",25,"['she', 'the', 'to', 'her', 'Is', 'in', 'on', 'the', 'about', 'a']",10,0.29,1
Sentence 110,7,"['’', 'smooth', 'operator', '.']",4,"['She', 's', 'a']",3,0.43,2
Sentence 111,39,"['jobs', ',', '’', 'met', 'many', 'times', '–', 'long', 'Downing', 'Street', '–', 'although', 'always', 'seems', 'preternaturally', 'calm', ',', 'underneath', ',', 'think', '’', 'probably', 'quite', 'lot', 'agonising', '.']",26,"['Through', 'our', 'I', 've', 'her', 'before', 'and', 'she', 'I', 'there', 's', 'a', 'of']",13,0.33,2
Sentence 112,20,"['dust', 'parents', '’', 'divorce', 'settled', ',', 'exes', 'new', 'spouses', 'became', 'great', 'friends', '.']",13,"['Once', 'the', 'of', 'her', 'the', 'and', 'their']",7,0.35,0
Sentence 113,19,"['two', 'families', 'would', 'holiday', 'together', 'Astors', '’', 'estate', 'Scotland', 'caravan', 'children', '.']",12,"['The', 'at', 'the', 'in', 'with', 'their', 'of']",7,0.37,1
Sentence 114,20,"['“', 'Bringing', 'new', 'boyfriends', 'back', 'meet', 'opinionated', 'siblings', 'quite', 'test', ',', '”', 'says', '.']",14,"['to', 'all', 'these', 'was', 'a', 'she']",6,0.3,0
Sentence 115,30,"['“', 'first', 'ever', 'boyfriend', 'spent', 'entire', 'evening', 'shaking.', '”', 'David', ',', 'initially', 'met', 'sister', 'Clare', ',', 'passed', 'flying', 'colours', ',', 'course', '.']",22,"['My', 'the', 'whom', 'she', 'through', 'his', 'with', 'of']",8,0.27,1
Sentence 116,24,"['“', '’', 'large', 'family', 'too.', '”', 'love', '“', 'ferally', '”', 'cousins', 'get', 'together', '.']",14,"['He', 's', 'from', 'a', 'They', 'both', 'it', 'when', 'all', 'the']",10,0.42,2
Sentence 117,17,"['sounds', 'solid', 'wonder', 'recipe', 'long', 'happy', 'marriage', '.']",8,"['It', 'all', 'so', 'I', 'what', 'her', 'is', 'for', 'a']",9,0.53,1
Sentence 118,21,"['“', 'Try', 'remember', 'kind', 'respectful…', '’', 'lucky', 'neither', 'us', 'confrontational', '.']",11,"['to', 'to', 'be', 'and', 'we', 're', 'in', 'that', 'of', 'is']",10,0.48,2
Sentence 119,8,"['really', '’', 'row', 'much', '.']",5,"['We', 'don', 't']",3,0.38,0
Sentence 120,18,"['’', 'argumentative', '’', 'like', 'go', 'bed', 'quarrel', '.']",8,"['I', 'm', 'but', 'I', 'don', 't', 'to', 'to', 'on', 'a']",10,0.56,1
Sentence 121,15,"['think', '’', 'one', 'eight', 'learn', 'conciliatory', '.']",7,"['I', 'when', 'you', 're', 'of', 'you', 'to', 'be']",8,0.53,1
Sentence 122,24,"['observer', 'also', 'know', 'make', 'heard', 'necessary.', '”', 'Camerons', 'sticklers', 'routine', '.']",11,"['You', 'have', 'to', 'be', 'an', 'but', 'how', 'to', 'yourself', 'when', 'Both', 'are', 'for']",13,0.54,0
Sentence 123,24,"['“', 'Without', ',', 'big', 'family', ',', 'mealtimes', 'would', 'never', 'happen.', '”', 'upsides', 'one', 'eight', '.']",15,"['it', 'in', 'a', 'Those', 'are', 'the', 'of', 'being', 'of']",9,0.38,1
Sentence 124,14,"['downsides', ',', 'says', ',', 'tend', 'greedy', '.']",7,"['The', 'she', 'are', 'that', 'you', 'to', 'be']",7,0.5,0
Sentence 125,12,"['’', 'never', 'known', 'diet', '.']",5,"['I', 've', 'not', 'her', 'be', 'on', 'a']",7,0.58,0
Sentence 126,8,"['currently', '5:2', 'diet', '.']",4,"['She', 'is', 'on', 'the']",4,0.5,1
Sentence 127,27,"['looks', 'extremely', 'slender', ',', 'claims', '“', 'half-stone', 'put', 'menopause', 'much', 'harder', 'shift', '’', '52', '.']",15,"['She', 'but', 'that', 'you', 'on', 'in', 'is', 'so', 'to', 'now', 'I', 'm']",12,0.44,1
Sentence 128,35,"['Picking', 'people', '’', 'plates', 'probably', '’', 'help.', '”', 'looks', 'slim', ',', 'says', ',', '’', 'flattering', 'cut', 'Cefinn', '’', 'clothes', '.']",20,"['off', 'other', 's', 'doesn', 't', 'If', 'she', 'she', 'it', 's', 'because', 'of', 'the', 'of', 's']",15,0.43,1
Sentence 129,3,"['Neat', 'segue', '.']",3,[],0,0.0,0
Sentence 130,38,"['laboured', 'ages', 'silhouettes', '–', 'Cefinn', '’', 'return', 'rate', 'trousers', 'far', 'lower', 'industry', 'average', 'sales', 'increased', '51', 'per', 'cent', 'past', '12', 'months', '.']",22,"['She', 'for', 'over', 'the', 's', 'for', 'is', 'than', 'the', 'and', 'of', 'them', 'have', 'by', 'in', 'the']",16,0.42,2
Sentence 131,18,"['“', '’', 'proper', 'designer', ',', '”', 'shoe', 'designer', 'Rupert', 'Sanderson', 'told', '.']",12,"['She', 's', 'a', 'the', 'once', 'me']",6,0.33,0
Sentence 132,28,"['“', 'slaves', 'finishes', 'make', 'difference.', '”', 'Dresses', 'blouses', 'always', 'exactly', 'right', 'fastening', '’', 'gape', 'anywhere', '.']",16,"['She', 'over', 'the', 'that', 'the', 'and', 'have', 'the', 'so', 'they', 'don', 't']",12,0.43,0
Sentence 133,25,"['knows', 'precisely', 'much', 'button', 'adds', 'cost', ',', 'would', 'rather', 'spend', 'lots', 'different', 'contrasting', 'linings', '.']",15,"['She', 'how', 'each', 'to', 'the', 'but', 'on', 'them', 'than', 'of']",10,0.4,2
Sentence 134,40,"['team', 'test-drive', 'everything', 'repeatedly', 'almost', 'always', 'uses', 'black', 'navy', 'piping', 'makes', 'sure', '’', 'black', 'navy', 'pattern', 'finding', 'shoes', 'go', 'simple', '.']",21,"['She', 'and', 'her', 'and', 'she', 'or', 'or', 'there', 's', 'some', 'or', 'in', 'a', 'so', 'that', 'to', 'with', 'it', 'is']",19,0.47,1
Sentence 135,25,"['Last', 'year', ',', 'Cefinn', 'posted', 'loss', '£166,000', '–', 'fall', 'previous', 'year', 'sales', 'increased', '£3.8', 'million', '.']",16,"['a', 'of', 'a', 'from', 'the', 'on', 'that', 'had', 'to']",9,0.36,1
Sentence 136,8,"['Building', 'fashion', 'brands', 'long', 'game', '.']",6,"['is', 'a']",2,0.25,0
Sentence 137,59,"['“', 'spend', 'lot', 'time', 'developing', 'designs', 'really', 'start', 'make', 'money', 'scale', 'up.', '”', 'first', 'five', 'months', '2023', ',', 'sales', 'running', '25', 'per', 'cent', 'ahead', 'period', 'last', 'year', '–', 'seems', 'exciting', 'getting', 'carried', 'away', '.']",34,"['You', 'have', 'to', 'a', 'of', 'your', 'and', 'you', 'only', 'to', 'once', 'you', 'can', 'In', 'the', 'of', 'are', 'of', 'the', 'same', 'that', 'but', 'she', 'is', 'not']",25,0.42,1
Sentence 138,23,"['“', 'best', 'advice', 'anyone', 'ever', 'gave', 'break', 'things', 'small', ',', 'doable', 'actions', ',', '”', 'says', '.']",16,"['The', 'me', 'is', 'to', 'down', 'into', 'she']",7,0.3,0
Sentence 139,9,"['“', 'Thinking', 'far', 'ahead', 'intimidating', '.']",6,"['too', 'can', 'be']",3,0.33,2
Sentence 140,24,"['always', 'find', 'five', 'reasons', 'something', ',', 'sometimes', '’', 'got', 'go', '.', '”']",12,"['You', 'can', 'not', 'to', 'do', 'but', 'you', 've', 'just', 'to', 'for', 'it']",12,0.5,2
